tramo,zona,fecha,dia_semana,hora,total_registros,speed_promedio,pct_detenido,pct_lento,pct_normal,pct_fluido,temperatura_max,temperatura_min,precipitacion,pct_congestion,nivel_congestion,es_hora_pico,zona_cod,tramo_cod,velocidad_hora_anterior,hora_anterior_obs,gap_anterior_horas,promedio_movil_2,promedio_movil_3,tendencia,velocidad_siguiente,hora_siguiente_obs,gap_siguiente_horas,es_sintetico
RSM_B4,rotonda_san_martin,2026-06-10,2,18,5,1.6,0.8,0.2,0.0,0.0,20.0,8.7,0.0,1.0,ALTO,1,1,7,6.666666666666667,17.0,1.0,5.233333333333333,9.155555555555557,-5.066666666666666,14.4,19.0,1.0,0
RSM_B4,rotonda_san_martin,2026-06-10,2,8,4,16.0,0.0,0.5,0.5,0.0,20.0,8.7,0.0,0.5,MEDIO,1,1,7,1.6666666666666667,7.0,1.0,1.6666666666666667,2.958333333333333,14.333333333333334,0.0,9.0,1.0,0
MC_A1,mercado_campesino,2026-06-09,1,15,2,21.5,0.0,0.0,1.0,0.0,16.2,8.8,0.0,0.0,BAJO,0,0,0,,,,,,,14.4,17.0,2.0,0
RSM_B2,rotonda_san_martin,2026-06-10,2,9,3,24.33333333333333,0.0,0.0,1.0,0.0,20.0,8.7,0.0,0.0,BAJO,0,1,5,7.666666666666667,8.0,1.0,13.5,13.5,16.666666666666664,8.0,10.0,1.0,0
MC_A1,mercado_campesino,2026-06-10,2,17,4,17.0,0.0,0.5,0.5,0.0,20.0,8.7,0.0,0.5,MEDIO,1,0,0,24.666666666666668,16.0,1.0,15.033333333333337,15.605555555555556,-7.666666666666668,25.666666666666668,18.0,1.0,0
RSM_B1,rotonda_san_martin,2026-06-10,2,16,5,20.0,0.0,0.2,0.8,0.0,20.0,8.7,0.0,0.2,BAJO,0,1,4,19.666666666666668,10.0,6.0,21.166666666666668,22.694444444444446,0.3333333333333321,19.0,17.0,1.0,0
MC_A3,mercado_campesino,2026-06-09,1,15,12,6.666666666666667,0.3333333333333333,0.5,0.1666666666666666,0.0,16.2,8.8,0.0,0.8333,ALTO,0,0,2,,,,4.3,4.3,,10.833333333333334,17.0,2.0,0
MC_A2,mercado_campesino,2026-06-10,2,16,29,1.896551724137931,0.7586206896551724,0.2413793103448276,0.0,0.0,20.0,8.7,0.0,1.0,ALTO,0,0,1,8.0,10.0,6.0,4.388888888888889,5.925925925925927,-6.103448275862069,5.666666666666667,17.0,1.0,0
MC_A4,mercado_campesino,2026-06-10,2,7,6,8.833333333333334,0.1666666666666666,0.6666666666666666,0.1666666666666666,0.0,20.0,8.7,0.0,0.8333,ALTO,1,0,3,,,,9.333333333333334,9.333333333333334,,6.5,8.0,1.0,0
RSM_B4,rotonda_san_martin,2026-06-10,2,17,9,6.666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0,20.0,8.7,0.0,1.0,ALTO,1,1,7,3.8,16.0,1.0,10.4,6.933333333333334,2.866666666666667,1.6,18.0,1.0,0
RSM_B4,rotonda_san_martin,2026-06-09,1,15,4,4.25,0.75,0.0,0.25,0.0,16.2,8.8,0.0,0.75,ALTO,0,1,7,,,,28.666666666666668,28.666666666666668,,10.3,17.0,2.0,0
MC_A2,mercado_campesino,2026-06-10,2,7,26,1.6538461538461535,0.7692307692307693,0.1923076923076923,0.0384615384615384,0.0,20.0,8.7,0.0,0.9615,ALTO,1,0,1,,,,2.342857142857143,2.342857142857143,,9.0,8.0,1.0,0
RSM_B2,rotonda_san_martin,2026-06-09,1,15,4,31.75,0.0,0.0,0.25,0.75,16.2,8.8,0.0,0.0,BAJO,0,1,5,,,,11.428571428571429,11.428571428571429,,2.4,17.0,2.0,0
